benchmark,example_index,source_a_type,source_b_type,alpha,snr_db,mixing_mode,n_rx,n_time,power_mean,power_std,power_imbalance,amp_mean_all,amp_std_all,amp_max_all,papr_mean,papr_max,ch1_power_mean,ch1_amp_mean,ch1_amp_std,ch1_papr,ch2_power_mean,ch2_amp_mean,ch2_amp_std,ch2_papr,cov_eig_1,cov_eig_2,cov_condition,offdiag_cov_abs_mean,offdiag_cov_abs_std,offdiag_cov_abs_max,coherence_mean,coherence_std,coherence_max,spec_entropy_mean,spec_entropy_std,spec_flatness_mean,spec_flatness_std,spec_centroid_mean,spec_centroid_std,spec_bandwidth_mean,spec_bandwidth_std
benchmark_modulation_diverse,10,BPSK,QPSK,1.2982736441100708,33.80823037605229,random_complex,2.0,2048.0,1.3407837664082105,0.14302892727030492,1.2388283855695073,1.0646889208998418,0.45521562816026084,2.4849124673226632,4.042843097271707,4.161434928113158,1.1977548391379056,1.012456186489747,0.41555662619737394,3.9242512664302547,1.4838126936785154,1.1169216553099366,0.4861056568054179,4.161434928113158,1.7750959259324106,0.9063519440633345,1.958506226591611,0.41013723196327745,0.0,0.41013723196327745,0.30766381155349865,0.0,0.30766381155349865,0.8715660466121697,0.00043911577676236657,0.04392724853622848,0.0027341775019388316,-0.0057445345393528175,0.0013912519662722406,0.14848808172881012,0.0004906410342056938
benchmark_modulation_diverse,11,QPSK,PAM,1.4054648520032578,31.777691351730134,random_complex,2.0,2048.0,1.5304510740384647,0.060511178323573445,1.082331500083006,1.1062477956501966,0.5537751246287125,2.92093189158217,5.302181571102871,5.36269361676529,1.5909622523620381,1.1134470979707973,0.592619449885378,5.36269361676529,1.4699398957148913,1.0990484933295956,0.5118909112543776,5.241669525440451,2.8014988768381395,0.25827117350193596,10.847121801641146,1.270144593159021,0.0,1.270144593159021,0.8308853845321846,0.0,0.8308853845321846,0.8679651002895288,0.00011356272180423899,0.048875367720472296,0.00309298338050042,-0.0002768428094653238,0.00023878575008539143,0.14945338829394972,0.0011486189607936986
benchmark_modulation_diverse,12,16QAM,BPSK,0.5027115621615634,25.85793839951091,random_complex,2.0,2048.0,0.6322551009964101,0.004800428539138091,1.0153012759306763,0.7216214594290647,0.3339424655354224,1.795193423937963,4.776671369333137,5.136178868067047,0.6370555295355482,0.7273950361328563,0.32856048293248685,4.417163870599227,0.627454672457272,0.7158478827252732,0.3391407985704691,5.136178868067047,1.0990438888684022,0.1658131972151867,6.628205156893951,0.4665903914328381,0.0,0.4665903914328381,0.7377971480282473,0.0,0.7377971480282473,0.8692473145662176,0.0014921494091210685,0.07344601497121822,0.0001187755906372559,-0.007349691659449948,0.002296683334141377,0.14775472587431754,0.0009394800863133518
benchmark_modulation_diverse,13,QPSK,BPSK,0.8145039180571936,30.424292713643396,random_complex,2.0,2048.0,0.8335681224129177,0.00016731120428253865,1.0004015143770733,0.8229217526187023,0.3954338269292109,1.8510849215186904,4.100590483059276,4.111485542833176,0.8337354336172003,0.824083319387096,0.39322018809459136,4.0896954232853755,0.8334008112086352,0.8217601858503085,0.39763174943646235,4.111485542833176,1.0354383870589363,0.6320809711383921,1.638142001322157,0.20167856098992942,0.0,0.20167856098992942,0.24189052870378777,0.0,0.24189052870378777,0.8712374454750451,0.000893784859520852,0.05749066226638496,0.0009521588500988193,-0.002567331204340988,0.0011925198617412907,0.1482652627577396,0.0016725039676302733
benchmark_modulation_diverse,14,16QAM,16QAM,0.3891256090433266,29.892862680299675,random_complex,2.0,2048.0,0.5761675196183245,0.07975963217195334,1.3213471590130985,0.6886903228213503,0.31917574918929675,1.6873326612321797,4.369602035583485,4.3986435350072455,0.6559271517902778,0.7385919489144793,0.3322786252363958,4.340560536159725,0.49640788744637115,0.6387886967282213,0.29724886606786527,4.3986435350072455,1.1350476825069835,0.017706813839929114,64.10231070958305,0.5529442222052869,0.0,0.5529442222052869,0.9686692942455484,0.0,0.9686692942455484,0.871496727207901,0.0003767296517066532,0.05337417718566948,0.002700485777456914,0.0010281205940892624,0.0009668539302752379,0.15043926718857548,0.00041048313804988024
benchmark_modulation_diverse,15,QPSK,PAM,1.21703705020558,18.124831782404172,random_complex,2.0,2048.0,1.2652592091659003,0.00976938650479231,1.0155626693708715,1.0031647112064106,0.5088415975095388,2.587506548082529,4.922551644134418,5.251011749146613,1.255489822661108,0.9989912724461782,0.5074507466123919,4.594091539122223,1.2750285956706926,1.0073381499666427,0.5101945190733376,5.251011749146613,2.4881590388791865,0.04349601775678469,57.204295177915895,1.2222924298133349,0.0,1.2222924298133349,0.9656361893521939,0.0,0.9656361893521939,0.8762838296739193,0.0005862403765452551,0.1404393791041262,0.00016174846785524388,0.00020023880265397832,0.00019953744530760696,0.14934037528453192,7.122504723544587e-05
benchmark_modulation_diverse,16,QPSK,8PSK,1.4596747995448816,18.647929419346514,random_complex,2.0,2048.0,1.5849375029323727,0.10632275754098497,1.1438140095272342,1.142450996376398,0.5289075758683632,2.791425920497472,4.340813313829658,4.607249902176306,1.6912602604733575,1.1716372088022582,0.5643815300161864,4.607249902176306,1.4786147453913876,1.1132647839505376,0.4891382894508979,4.0743767254830106,2.2665574467390464,0.9043619852337783,2.5062502446425072,0.6727634638597001,0.0,0.6727634638597001,0.42528896375979613,0.0,0.42528896375979613,0.8728706831522621,0.0012375878695863318,0.13502094821181174,0.0032359646755289184,-0.004636780340905116,0.0007869364462571562,0.15136176839914786,0.001166552010672256
benchmark_modulation_diverse,17,8PSK,QPSK,0.9930437242147285,30.97223603561214,random_complex,2.0,2048.0,0.9988463219595938,0.05666363158692106,1.1202816230129384,0.9135346309451229,0.4053403508454989,1.9515488198852906,3.609416270216,3.610583481675754,0.9421826903726728,0.8867454816111503,0.39479759524961894,3.610583481675754,1.055509953546515,0.9403237802790954,0.41388542108673815,3.6082490587562464,1.2650213389617155,0.7331126774442329,1.7255483063955321,0.2598927482221791,0.0,0.2598927482221791,0.2605518110189131,0.0,0.2605518110189131,0.8667912942822993,0.00017262594535821796,0.047732437776922196,0.0004700653867114636,0.0009636504057513181,0.0034603384060256717,0.146790862778024,0.0003720605611936545
benchmark_modulation_diverse,18,16QAM,BPSK,1.1115541570751153,20.083500117942645,random_complex,2.0,2048.0,1.1353808657000126,0.03244968723748476,1.0588426329232794,0.9528429958170161,0.4769392949028906,2.2624228649919123,4.2414199674358555,4.382962243245725,1.1678305529374975,0.9681040283285836,0.4802136433624795,4.382962243245725,1.102931178462528,0.9375819633054489,0.4731503360950175,4.099877691625986,1.9003181874618913,0.3707907486937622,5.125042073331899,0.7640660135351619,0.0,0.7640660135351619,0.673135681795794,0.0,0.673135681795794,0.8723139745059288,0.0017873749355898916,0.12291882148588693,0.0003042466842799324,-0.0018463462971714177,0.00039034670289879317,0.15192467737737148,0.0005676869455514127
benchmark_modulation_diverse,19,QPSK,8PSK,0.9072368291920987,24.592265053695094,random_complex,2.0,2048.0,0.913770174660298,0.08082685716354887,1.1940752881141095,0.851998793628562,0.43343768908087926,1.9978397847727698,3.9994311545646903,4.013046166343079,0.8329433174967491,0.8115532009351104,0.41752211863412164,3.985816142786302,0.9945970318238468,0.8924443863220137,0.44512924993328756,4.013046166343079,1.8206692996880958,0.007694009559198689,236.634655239768,0.9028739313447776,0.0,0.9028739313447776,0.991517069277948,0.0,0.991517069277948,0.871594961311988,0.00040064071749917884,0.08391668921859781,0.005507932547276717,-0.0007222406051833263,9.177628607164322e-05,0.149913466109361,0.00021225428514146105
benchmark_modulation_diverse,20,16QAM,16QAM,0.8292707421583989,26.719097163389524,random_complex,2.0,2048.0,0.8369136170330256,0.0663604007961382,1.1722409287177675,0.8211544232056558,0.40326049928403873,2.1480602860691445,4.836880432483862,5.108264935674285,0.7705532162368873,0.7900738709946646,0.38253953339281616,4.565495929293439,0.9032740178291637,0.8522349754166471,0.42067750653648067,5.108264935674285,1.5329623998734117,0.14116349707933484,10.859481605234086,0.6927202541013433,0.0,0.6927202541013433,0.8301799908205714,0.0,0.8301799908205714,0.8697626584233887,0.0010824474818857954,0.07203534670194897,0.0003280814805271745,0.0057484685140272995,0.002110485199495646,0.15015807666127579,0.0004120444251785038
benchmark_modulation_diverse,21,16QAM,16QAM,0.7143962640781745,31.731304770356246,random_complex,2.0,2048.0,0.766582116242606,0.10325526572272337,1.3113254518225559,0.7904526838692567,0.3765191506503949,2.305487926287631,5.445131320754792,6.110653196166948,0.8698373819653293,0.8435294111823203,0.39786368825985796,6.110653196166948,0.6633268505198826,0.7373759565561933,0.34583746068452664,4.779609445342636,1.140171655518611,0.3920931703315203,2.907910011675725,0.35928496901317586,0.0,0.35928496901317586,0.4733423175764167,0.0,0.4733423175764167,0.8678951115760121,0.002141935278891227,0.05103282237898586,0.0004160526399777133,-0.0035104979841091037,0.003010481934439928,0.14278057813115558,0.00011202626940426397
benchmark_modulation_diverse,22,8PSK,BPSK,1.2205609448458294,19.49742550840452,random_complex,2.0,2048.0,1.2558177997375752,0.1161342577567227,1.2038008859095588,0.999621450437237,0.5065320873975605,2.4737425893996208,4.550889636527929,4.641417582442981,1.1396835419808524,0.9491375532116575,0.4886936126697796,4.641417582442981,1.3719520574942978,1.0501053476628166,0.5188745670239133,4.460361690612876,2.069405444174331,0.44272654409639206,4.674229435224689,0.805048672253377,0.0,0.805048672253377,0.6436715658404918,0.0,0.6436715658404918,0.8704010187828435,0.001569211644809887,0.1278891486210292,0.004775943451764665,0.003881269386423321,0.0016483528079151938,0.1467418290792175,0.001582287450693734
benchmark_modulation_diverse,23,QPSK,PAM,0.4445141784274863,32.47604294469018,random_complex,2.0,2048.0,0.5921415538568848,0.04162094162685204,1.1512057521613208,0.7117261046229792,0.29255342393327904,1.4995055596816762,3.8150710448975325,4.084346477789354,0.6337624954837369,0.7383156984891024,0.29774557066106916,3.5457956120057115,0.5505206122300328,0.6851365107568561,0.2847956703637773,4.084346477789354,1.072744455046891,0.10993842457062492,9.75768444224883,0.4796108148094539,0.0,0.4796108148094539,0.8130604349727231,0.0,0.8130604349727231,0.8696956706448301,0.0007256778178188483,0.0475540249479887,5.180630653178753e-05,8.774546457833627e-05,0.0010839349681309976,0.14726674548187849,0.0006298427444313415
benchmark_modulation_diverse,24,BPSK,8PSK,0.4021383069748276,27.28403807130433,random_complex,2.0,2048.0,0.5905703048002704,0.06197229341032778,1.234477966524146,0.7034801783470221,0.3093314459816725,1.644250228844695,4.167826787250711,4.192538898976199,0.6525425982105982,0.7410258600826451,0.3215948894173761,4.143114675525223,0.5285980113899427,0.6659344966113993,0.2917691855094794,4.192538898976199,1.1528666213646415,0.028776315900027383,40.06303744130365,0.5586147110584925,0.0,0.5586147110584925,0.9507379745706437,0.0,0.9507379745706437,0.8694352936591312,0.0006667263118385613,0.06299990112792815,0.0024852479798163213,0.0023342759150119146,0.0005108197871235646,0.14509297297404428,1.51272799549379e-05
benchmark_modulation_diverse,25,8PSK,QPSK,1.082976551386499,15.037020999085051,random_complex,2.0,2048.0,1.1449386745330177,0.013737591273053407,1.0242885044504226,0.9648452763816402,0.462614598966628,2.2320087283763983,4.056973644172993,4.4040472001555955,1.1312010832599642,0.9588080827720111,0.46031309309102275,4.4040472001555955,1.158676265806071,0.9708824699912693,0.46482630655947516,3.7099000881903916,1.8809774463598266,0.4079426951882057,4.610886451805249,0.7364060393296005,0.0,0.7364060393296005,0.6434930869741966,0.0,0.6434930869741966,0.875325093101944,0.002075581906671231,0.17196216411709378,0.004563527113891713,0.002466027223510919,0.0006562389133933442,0.15235748590102344,0.0002233516657912521
benchmark_modulation_diverse,26,16QAM,PAM,0.6335103807516929,25.832141717939873,random_complex,2.0,2048.0,0.6934090165932683,0.09420827743796467,1.3144464660377868,0.7493339890288699,0.3631908444321659,2.116396874417638,5.40082562626713,5.686944362424627,0.5992007391553036,0.6987685755435737,0.33305137289629727,5.114706890109633,0.7876172940312329,0.799899402514166,0.38441935420672185,5.686944362424627,1.3625811749082537,0.024224386784354623,56.24832475565622,0.6625166435703548,0.0,0.6625166435703548,0.96439564604416,0.0,0.96439564604416,0.8678708148944931,0.00044326180252168834,0.06855107746297738,0.004307510195752137,-0.001310416301278846,0.0003680426730256306,0.1459944135070842,9.455474520950191e-05
benchmark_modulation_diverse,27,QPSK,PAM,0.31518876544593766,31.147139620529344,random_complex,2.0,2048.0,0.5467314693221459,0.08322316404888291,1.3591010693935197,0.6910076354559487,0.2631347887751155,1.4728060169076411,3.6252859911143798,3.807216780873612,0.46350830527326303,0.6344379456414118,0.24697529917699892,3.807216780873612,0.6299546333710289,0.7475773252704856,0.2666135332507622,3.443355201355148,1.0822265332589014,0.00987757828843211,109.56395399242356,0.5297030545149104,0.0,0.5297030545149104,0.9814785097824971,0.0,0.9814785097824971,0.8690000263074726,0.0006904324792501582,0.04393898623302301,0.003521148312430951,0.003549754624790932,0.0002397453201071645,0.14916927469104824,4.005675800843045e-05
benchmark_modulation_diverse,28,BPSK,8PSK,1.1198916113526325,21.695981562127944,random_complex,2.0,2048.0,1.1275130792597028,0.2911844818191231,1.696339890108716,0.9676156963298765,0.4373018905467375,2.303878965795127,3.8904392803607375,4.039518573471475,1.418697561078826,1.0939042936972387,0.4712440528108243,3.74135998725,0.8363285974405797,0.8413270989625143,0.358465214479591,4.039518573471475,2.1368284980814973,0.11842792103619931,18.04328303129884,0.9662623938495537,0.0,0.9662623938495537,0.8869933554853769,0.0,0.8869933554853769,0.8721471322886132,0.0009252163472077135,0.11333132383764881,0.012815102384317309,0.0014835430662665725,0.001290909860790905,0.14865840498262559,0.0002027078112782077
benchmark_modulation_diverse,29,16QAM,PAM,0.93828915594914,16.9168862288207,random_complex,2.0,2048.0,0.940228621920161,0.2007975671991491,1.5431136977987452,0.8581332802132533,0.45148188813129925,2.634795101263125,6.46677385998483,6.849423366091067,0.7394310547210119,0.7685110863928174,0.3857742407319902,6.849423366091067,1.14102618911931,0.9477554740336893,0.49273294040330506,6.084124353878593,1.6945747081379756,0.18584172219078454,9.118376046850297,0.7271726101814919,0.0,0.7271726101814919,0.7916674630993988,0.0,0.7916674630993988,0.8733068618567409,0.0011771039931174343,0.1487558836944301,0.01172368201043196,-0.0009330801992471092,0.0024829199934970564,0.1512784068776719,0.0013021913333550184
benchmark_modulation_diverse,30,16QAM,8PSK,0.9393662018618509,33.25987412742662,random_complex,2.0,2048.0,0.9255192852539522,0.01307096440763833,1.0286503117129975,0.8747072116292833,0.4005079015171567,2.0435918201746848,4.509848964434421,4.57699075341246,0.9124483208463139,0.8676807948805567,0.3994726011152195,4.57699075341246,0.9385902496615905,0.8817336283780098,0.4014175609623229,4.442707175456382,1.770165464604991,0.08114704499676934,21.81429360310842,0.8444115842635176,0.0,0.8444115842635176,0.9123179763107804,0.0,0.9123179763107804,0.8674007361870312,9.218869352145553e-05,0.04355507488023586,0.003190477849775518,-0.006872334180253189,8.175435071455014e-05,0.147169131044587,0.00022416691849735937
benchmark_modulation_diverse,31,16QAM,BPSK,0.5769632512068206,30.426955365072494,random_complex,2.0,2048.0,0.6579468039266853,0.1257150956312857,1.4724073882526933,0.7264485747769103,0.3608590751682449,1.8406992178081354,4.392254240155454,4.460993948921444,0.7836618995579709,0.7989995345227596,0.38113205505491726,4.323514531389464,0.5322317082953996,0.653897615031061,0.32349593096682044,4.460993948921444,1.2683081996232466,0.048114463875173874,26.360227205031975,0.5969954232176107,0.0,0.5969954232176107,0.9240180841364143,0.0,0.9240180841364143,0.8700594881603283,0.0009433955902304336,0.05863673552705302,0.003486203380689872,0.0011433034841119843,0.0008637955511263839,0.1497237956781251,0.00026146425668567563
benchmark_modulation_diverse,32,BPSK,BPSK,1.4647640759126153,34.56363304165784,random_complex,2.0,2048.0,1.5727894859097882,0.2452934794942898,1.3695581430123407,1.0375213572015265,0.704513249882847,3.0058904298126197,5.392510019337184,5.815292337592274,1.818082965404078,1.1336652510833152,0.7299904546569648,4.969727701082094,1.3274960064154984,0.9413774633197377,0.6643075176220682,5.815292337592274,2.177212041869122,0.9692821647557917,2.2462107743583823,0.5519079677878098,0.0,0.5519079677878098,0.35515172015488095,0.0,0.35515172015488095,0.8665391003291127,0.0029558053560320707,0.04768279454008617,0.007694854333183426,-4.7620941375482295e-05,0.0008260755266838298,0.14779222021528654,0.004817501272063901
benchmark_modulation_diverse,33,QPSK,BPSK,0.44617350732127337,24.711226605743608,random_complex,2.0,2048.0,0.6169011317174911,0.08761242139139758,1.3310572082172478,0.736433664279587,0.27306883716973557,1.6086583366949956,3.8746056806273463,4.076064644920801,0.7045135531088886,0.7901794846829622,0.283072314250364,3.6731467163338913,0.5292887103260935,0.6826878438762118,0.25144784379616886,4.076064644920801,1.1446085993916784,0.089349061394394,12.810527402492486,0.5202977347333015,0.0,0.5202977347333015,0.851940943742655,0.0,0.851940943742655,0.8667686406236812,0.0004227237825554786,0.073656422039551,0.0035067322115460986,-0.0025575152495770394,0.00021940096295717626,0.14839812015994475,0.0003401296536081483
benchmark_modulation_diverse,34,8PSK,PAM,1.2355048954869041,18.971761730866906,random_complex,2.0,2048.0,1.2777632367437786,0.12353704880846783,1.2140603810572776,1.0031981313308989,0.5209191357955392,2.768857623107347,5.541790216505975,5.61253856134571,1.4013002855522463,1.058157516775025,0.530662750948999,5.471041871666239,1.1542261879353106,0.9482387458867727,0.5050440265307484,5.61253856134571,2.4638328399753693,0.09278218351674627,26.555021088775266,1.1790667952123801,0.0,1.1790667952123801,0.9267061376134031,0.0,0.9267061376134031,0.8681035418206176,0.0005797932338216794,0.1287977730614019,0.00865244228452599,0.0018110666384633196,0.0016483272151925099,0.14517596759681112,0.0007463771324605767
benchmark_modulation_diverse,35,16QAM,PAM,0.7112531075361032,16.02336898532525,random_complex,2.0,2048.0,0.7854105699152694,0.007499886069724404,1.0192821264059253,0.7944731366200555,0.3927123694313181,2.2167040784739482,5.5345510257288435,6.19713983392071,0.777910683845545,0.796178453313731,0.37948722550897546,4.871962217536976,0.7929104559849938,0.7927678199263799,0.40549924743970694,6.19713983392071,1.403077259954371,0.1673758507939882,8.38279389345087,0.6178040386843316,0.0,0.6178040386843316,0.7868212366874576,0.0,0.7868212366874576,0.8759924395961123,0.0022561279942491796,0.16980824064740202,0.00785609835701849,-0.00029173070967881986,0.0004229500605839728,0.1518153378341907,0.00014406462936299158
benchmark_modulation_diverse,36,16QAM,8PSK,0.973601713393561,17.275712686272986,random_complex,2.0,2048.0,1.0027623922207696,0.04541586958334892,1.0948786432266637,0.898361236823928,0.4423906422981298,2.111456626434074,4.382517155050623,4.656881264921242,0.9573465226374206,0.8753318575668692,0.4371963652250039,4.656881264921242,1.0481782618041184,0.9213906160809868,0.4463379822533792,4.108153045180005,1.6109982771562834,0.39440251465109166,4.084655186791517,0.606622739579051,0.0,0.606622739579051,0.6056022753922657,0.0,0.6056022753922657,0.8765762577572387,0.0004136152334885401,0.15211747055224295,0.0014680543213821812,-0.000571306021136275,0.0028630038928920774,0.155700973248575,0.001587851213836533
benchmark_modulation_diverse,37,BPSK,QPSK,0.5621503974021755,20.390421724626968,random_complex,2.0,2048.0,0.6922669106803447,0.04875487810937479,1.1515274793355852,0.7508190360794692,0.35852152758382777,1.8439415610478724,4.3621187246188295,4.588421733331693,0.64351203257097,0.7243174315930265,0.3447844121497538,4.1358157159059665,0.7410217887897196,0.7773206405659119,0.36985728401630785,4.588421733331693,1.3750557455909937,0.00894623236465919,153.70221668623904,0.6813083472153016,0.0,0.6813083472153016,0.987006862421788,0.0,0.987006862421788,0.8655672292040079,0.0003687572204805756,0.10553358855149136,0.002667152533820785,-0.0012797229977170922,8.594062247510809e-05,0.14806246240706356,0.00018973949159030445
benchmark_modulation_diverse,38,BPSK,QPSK,0.9386790082788803,20.157010268033194,random_complex,2.0,2048.0,0.9551863864685355,0.023884089158971278,1.0512918076707087,0.8797341080253608,0.4257396923536239,1.9540211115681831,3.8097786578747117,3.8998198796701486,0.9313022973095642,0.8710283660671625,0.4154658623953757,3.7197374360792743,0.9790704756275067,0.8884398499835591,0.43559741572775423,3.8998198796701486,1.8956255202494106,0.01400742574567232,135.33004240274096,0.9405033875174315,0.0,0.9405033875174315,0.9853203910888042,0.0,0.9853203910888042,0.8714536980430254,1.0550591800273512e-05,0.12198067425538667,0.0016637797334481744,-0.0018953218995981973,0.000356043996044247,0.15278001604692498,0.0002675191043254449
